CustomerID,Recency,Frequency,AOV,PredictedLTV,LTV_Tier
12347.0,41,7,552.7357142857143,3893.2625,High
12348.0,77,4,208.76999999999998,827.0506,Medium
12349.0,20,1,1328.55,1322.18,Medium
12350.0,312,1,294.4,294.7303,Medium
12352.0,74,7,188.8557142857143,1328.8229,Medium
12353.0,205,1,89.0,88.71888,Low
12354.0,234,1,1002.65,986.33044,Medium
12355.0,97,1,433.9,433.3237,Medium
12356.0,24,3,770.0433333333334,2272.3865,High
12357.0,183,1,5723.47,5540.5283,High
12358.0,4,2,464.03000000000003,921.92285,Medium
12359.0,10,4,1077.67,4250.5854,High
12360.0,54,3,643.7533333333333,1939.9733,High
12361.0,289,1,174.9,174.30516,Low
12362.0,31,10,448.576,4465.365,High
12363.0,37,2,276.0,549.7814,Medium
12364.0,42,3,381.09999999999997,1135.3784,Medium
12365.0,293,1,307.94,307.31046,Medium
12367.0,213,1,138.3,139.0118,Low
12370.0,53,4,809.295,3247.789,High
12371.0,31,1,1476.96,1496.758,Medium
12372.0,36,3,398.68,1203.3694,Medium
12373.0,343,1,324.6,324.48114,Medium
12374.0,27,1,563.53,556.129,Medium
12375.0,12,2,188.75,379.583,Medium
12377.0,317,2,771.54,1555.9683,Medium
12378.0,306,1,3773.54,1841.0034,High
12379.0,83,2,388.62,778.27673,Medium
12380.0,23,4,569.5275,2322.0574,High
12381.0,3,3,470.3533333333333,1392.4304,Medium
12383.0,10,5,305.904,1574.9607,Medium
12384.0,30,2,206.26000000000002,411.4924,Medium
12386.0,193,2,179.35,357.40625,Medium
12388.0,17,6,460.40333333333336,2694.0327,High
12390.0,81,1,470.94,472.65854,Medium
12391.0,23,1,260.96,261.18124,Medium
12393.0,40,4,395.65000000000003,1592.3724,Medium
12394.0,154,2,314.96,631.59357,Medium
12395.0,6,12,179.15916666666666,2115.4885,High
12397.0,137,2,957.775,1908.0634,High
12398.0,47,1,1435.66,1396.8379,Medium
12399.0,3,4,240.8625,963.1509,Medium
12401.0,100,1,32.85,32.22636,Low
12402.0,325,1,195.6,195.89085,Low
12403.0,51,1,391.7,390.96005,Medium
12405.0,150,1,1390.39,1295.701,Medium
12406.0,23,2,1545.45,3062.6106,High
12407.0,51,5,283.44,1418.2428,Medium
12408.0,153,5,502.218,2506.5923,High
12409.0,66,2,3573.27,6911.8145,High
12410.0,253,2,253.915,506.56088,Medium
12412.0,76,3,380.96000000000004,1135.7621,Medium
12413.0,193,3,218.71666666666667,670.4186,Medium
12414.0,189,3,144.95000000000002,430.69608,Medium
12415.0,26,14,1845.7485714285715,26186.627,High
12417.0,41,9,303.3155555555556,2730.0234,High
12418.0,114,1,668.58,687.27783,Medium
12420.0,154,1,542.22,546.1773,Medium
12421.0,17,4,156.5725,622.50964,Medium
12422.0,170,3,215.10333333333335,649.72736,Medium
12423.0,90,8,198.48875,1573.891,Medium
12424.0,164,2,651.16,1306.6517,Medium
12425.0,79,1,751.7,743.0734,Medium
12426.0,196,1,491.28000000000003,491.70737,Medium
12427.0,23,3,213.10666666666668,637.28845,Medium
12428.0,27,8,756.88,6044.6436,High
12429.0,10,4,798.225,3196.6772,High
12430.0,45,1,216.4,214.24144,Medium
12431.0,3,14,362.6221428571429,5097.7407,High
12432.0,44,4,890.83,3613.466,High
12433.0,11,7,1744.6214285714286,16496.643,High
12434.0,86,2,403.07,805.9361,Medium
12435.0,81,2,757.35,1530.0525,Medium
12436.0,336,1,429.01000000000005,428.7314,Medium
12437.0,10,18,224.75666666666666,4074.6367,High
12438.0,16,2,1196.33,2369.861,High
12441.0,486,1,155.55,155.66774,Low
12442.0,182,1,144.06,145.00859,Low
12444.0,1,5,648.6220000000001,3237.4758,High
12445.0,23,1,77.4,77.422295,Low
12446.0,59,1,857.66,852.2446,Medium
12447.0,68,1,431.49,430.81076,Medium
12448.0,46,1,295.89,294.88306,Medium
12449.0,24,4,895.505,3593.587,High
12450.0,175,2,98.94,203.74669,Medium
12451.0,12,5,1635.7559999999999,8297.772,High
12452.0,18,1,350.57,349.34595,Medium
12453.0,136,1,707.09,712.3965,Medium
12454.0,58,1,1009.0,1003.91736,Medium
12455.0,75,5,436.29200000000003,2202.0457,High
12456.0,46,3,841.8266666666667,2544.1023,High
12457.0,83,4,387.40749999999997,1534.7496,Medium
12458.0,73,2,386.14,776.0737,Medium
12461.0,126,1,622.32,620.2118,Medium
12462.0,20,2,451.07,912.0173,Medium
12463.0,7,4,293.82,1173.8192,Medium
12464.0,12,7,30.357142857142858,332.21527,Medium
12465.0,19,2,341.09499999999997,684.4961,Medium
12468.0,219,2,309.645,619.1443,Medium
12471.0,12,27,465.3111111111111,12832.743,High
12472.0,53,7,813.0614285714286,5764.6143,High
12473.0,55,3,822.04,2429.1267,High
12474.0,4,18,361.52722222222224,6505.2935,High
12475.0,55,1,665.38,662.00867,Medium
12476.0,17,9,544.7911111111111,4943.3535,High
12477.0,24,6,1771.3400000000001,12200.616,High
12478.0,182,1,545.99,549.6947,Medium
12479.0,13,1,468.64,470.1979,Medium
12480.0,30,4,619.27,2479.8953,High
12481.0,24,10,450.31800000000004,4481.0977,High
12483.0,19,8,237.73250000000002,1897.2568,High
12484.0,105,4,898.5275,3607.339,High
12488.0,11,3,356.8666666666666,1070.3212,Medium
12489.0,163,1,267.03,266.788,Medium
12490.0,19,10,485.081,4882.2466,High
12491.0,334,1,424.40000000000003,426.60257,Medium
12492.0,107,2,113.605,228.12682,Medium
12493.0,167,2,181.395,365.22986,Medium
12494.0,17,7,153.30714285714288,1067.7404,Medium
12497.0,83,1,690.6,709.7877,Medium
12498.0,23,3,116.56666666666668,349.81433,Medium
12500.0,51,8,177.385,1426.4299,Medium
12501.0,163,1,1960.92,2032.1537,High
12502.0,189,5,491.74399999999997,2457.0466,High
12504.0,91,1,395.4,396.22742,Medium
12507.0,157,2,204.455,410.54385,Medium
12508.0,28,2,190.87,380.76297,Medium
12509.0,286,1,158.5,158.23175,Low
12510.0,144,2,407.28499999999997,816.42377,Medium
12512.0,245,2,31.29,61.57912,Low
12513.0,114,1,520.04,524.91925,Medium
12514.0,269,1,966.68,965.9718,Medium
12515.0,355,1,227.7,228.02719,Medium
12516.0,5,2,541.19,1080.3373,Medium
12517.0,30,4,554.345,2322.9204,High
12518.0,1,5,368.178,1817.644,High
12519.0,154,1,286.84,284.81058,Medium
12520.0,38,5,448.372,2221.394,High
12521.0,144,1,530.73,537.3359,Medium
12522.0,41,2,76.36,149.79936,Low
12523.0,10,11,138.58818181818182,1524.0042,Medium
12524.0,11,8,437.12874999999997,3463.808,High
12526.0,55,3,382.3866666666667,1153.162,Medium
12527.0,83,3,110.23666666666668,325.84433,Medium
12528.0,11,6,248.4466666666667,1484.8445,Medium
12530.0,31,4,331.78000000000003,1327.8777,Medium
12531.0,16,1,92.77,93.45462,Low
12532.0,91,1,313.83000000000004,314.0572,Medium
12534.0,337,1,936.73,937.2094,Medium
12535.0,93,2,358.175,718.721,Medium
12536.0,31,1,4017.07,2359.8748,High
12538.0,61,1,363.95,366.4708,Medium
12539.0,24,4,1140.05,4454.5083,High
12540.0,21,17,649.1823529411765,10866.856,High
12541.0,61,3,280.3933333333333,838.07117,Medium
12544.0,275,1,316.7,315.42365,Medium
12545.0,77,2,409.82,820.5436,Medium
12546.0,48,2,504.99,999.2419,Medium
12547.0,199,2,75.89999999999999,150.9258,Low
12548.0,168,1,67.19999999999999,67.75991,Low
12550.0,81,1,810.32,811.33514,Medium
12551.0,359,1,168.0,166.89307,Low
12552.0,41,1,231.97,229.29709,Medium
12553.0,1,10,326.57800000000003,3265.9866,High
12556.0,34,2,199.9,394.1663,Medium
12557.0,248,3,273.78000000000003,826.80426,Medium
12558.0,302,1,269.96,270.94202,Medium
12559.0,312,2,250.10500000000002,501.39328,Medium
12560.0,145,2,950.53,1895.4862,High
12561.0,70,1,238.85,237.95505,Medium
12562.0,24,7,464.30571428571426,3174.2173,High
12564.0,263,1,352.05,350.0804,Medium
12565.0,290,1,145.92,145.58319,Low
12566.0,88,1,297.65,299.2864,Medium
12567.0,24,10,801.319,8345.681,High
12569.0,1,32,97.8684375,4117.5815,High
12571.0,41,2,256.385,510.47244,Medium
12572.0,53,2,393.385,787.5058,Medium
12573.0,229,1,127.35000000000001,127.0798,Low
12574.0,317,1,182.45000000000002,183.93132,Low
12576.0,131,5,248.80599999999998,1231.0715,Medium
12577.0,244,3,170.49666666666667,515.5112,Medium
12578.0,23,2,1164.98,2356.8743,High
12579.0,80,1,360.92,359.44852,Medium
12580.0,160,1,379.7,379.24976,Medium
12581.0,41,1,169.76,169.03325,Low
12582.0,240,2,175.68,347.93115,Medium
12583.0,1,15,410.166,6188.6553,High
12584.0,19,8,235.06875,1897.2568,High
12585.0,236,2,767.405,1536.2787,Medium
12586.0,19,1,183.66000000000003,184.25691,Low
12587.0,302,1,104.0,104.18686,Low
12588.0,41,1,149.39999999999998,148.01485,Low
12589.0,30,2,234.14,466.34113,Medium
12590.0,6,1,4629.0599999999995,2307.432,High
12591.0,319,1,358.9,358.64023,Medium
12592.0,67,2,200.8,391.66324,Medium
12593.0,110,3,127.36666666666666,378.11713,Medium
12594.0,48,9,356.4688888888889,3178.896,High
12596.0,37,2,223.45499999999998,446.3719,Medium
12597.0,21,4,731.6725,2913.5784,High
12598.0,11,7,394.30428571428575,2763.2292,High
12599.0,34,7,126.94000000000001,893.4465,Medium
12600.0,30,10,207.344,2093.3806,High
12601.0,40,5,89.422,447.29077,Medium
12602.0,1,1,153.12,154.96834,Low
12604.0,81,2,118.09,235.88112,Medium
12607.0,62,1,1562.56,1562.4475,Medium
12609.0,80,3,320.09666666666664,955.46216,Medium
12610.0,24,4,386.31,1533.4906,Medium
12611.0,54,1,1049.32,1055.6982,Medium
12612.0,76,1,668.0400000000001,686.6709,Medium
12613.0,59,4,757.3,3068.881,High
12614.0,161,1,305.65,306.22873,Medium
12615.0,73,4,516.9225,2087.941,High
12616.0,216,2,320.65,638.72815,Medium
12617.0,61,1,325.88,323.99295,Medium
12618.0,23,1,137.31,137.81349,Low
12619.0,18,8,219.38875,1760.8534,High
12620.0,16,3,425.17333333333335,1283.1492,Medium
12621.0,6,19,532.9,9683.139,High
